id,price
1030,55
31496,52
30042,31
13477,31
28328,31
18196,55
16032,81
45777,55
39686,55
30838,81
46980,91
19592,52
37635,91
16573,61
16844,99
27132,55
34800,35
8591,30
41707,55
948,82
12135,55
11016,64
25756,81
7931,31
33911,99
34171,55
42744,81
28172,55
11834,55
2921,55
13802,82
2166,89
38183,81
47802,81
16481,55
41351,55
29824,108
17798,81
21224,81
32421,55
9301,55
21184,81
8529,55
29722,128
402,86
5362,55
36612,31
26619,91
616,31
36579,30
46253,55
28657,91
36449,55
31628,54
35971,31
33955,55
48297,55
30122,31
47134,40
44936,31
34671,55
38078,31
34393,81
16681,52
8212,55
48432,55
43845,55
42290,31
39284,96
4504,55
33618,81
18672,52
39395,40
17139,91
354,55
41512,99
33991,24
39777,55
39950,81
47250,40
24212,81
39848,24
17336,61
9462,55
40081,86
14786,81
25828,52
39839,55
20229,52
2438,81
35087,52
19167,34
29531,81
20787,55
33510,31
17501,30
33876,81
22095,61
45929,55
46667,55
35300,108
37092,24
34032,99
47525,25
30047,55
27268,52
5066,55
17961,81
48022,55
3181,91
27290,91
2191,81
28883,74
40801,52
10194,91
24011,91
29482,81
43050,89
44430,31
46619,31
29604,55
44319,55
7106,99
32960,55
33622,35
24159,81
43666,55
34712,91
13008,55
44424,25
16339,81
45895,35
40558,128
491,81
8911,55
46726,81
29403,55
26203,91
37008,25
48412,31
2471,81
29348,42
9819,81
22265,30
42214,55
16123,52
43587,108
26573,52
47230,99
435,55
12811,55
30522,61
19425,81
46723,55
27868,31
33386,52
21970,32
10261,52
30604,99
22569,128
46071,55
6557,99
23722,55
18264,55
4754,99
20133,31
9574,35
33552,81
31795,89
6670,61
1314,52
21839,52
26504,24
5822,31
24616,55
510,37
19044,54
36663,55
27669,91
3753,23
1007,55
4358,55
23568,81
16265,31
30435,55
46769,81
47558,81
48465,81
4797,55
23752,81
22051,52
15868,81
32810,91
7649,55
6044,52
1094,81
19273,81
24371,81
2640,55
40643,91
14129,81
6940,55
31659,55
48058,81
26572,24
15980,35
27029,91
39821,81
31907,81
10932,81
4036,55
42746,99
12449,81
12033,91
28249,81
13146,55
13282,42
936,52
10128,81
26013,52
43641,55
22013,55
22861,108
34149,55
34,55
47841,31
39532,55
8634,55
47459,52
11605,81
220,89
46298,81
6748,55
14495,64
17918,35
13432,42
14503,24
30413,81
10113,52
20135,81
30263,55
10001,81
17830,89
24404,81
11595,81
34573,55
10108,81
46066,61
35883,55
13866,81
22370,55
31934,108
46009,86
7787,24
30219,55
27117,31
29093,55
45667,24
46333,52
5265,31
45533,55
28846,55
11515,91
10552,81
37469,81
11150,30
2608,81
21246,99
28719,55
34018,55
28308,55
29838,30
23191,81
24170,64
26295,55
33475,81
3764,61
8281,52
27274,35
7736,31
22133,55
9858,34
36336,99
3960,24
16091,81
39314,55
17651,40
24774,31
3099,42
318,81
38454,55
1836,99
17555,25
3684,35
39580,86
35572,31
744,55
20619,81
33448,81
26269,55
29491,128
18578,81
10002,52
11388,55
2520,91
46174,81
2822,81
777,81
29732,82
15000,23
13718,55
44170,81
47364,38
44282,24
22298,24
45175,31
19185,61
20971,32
8595,31
46771,81
22004,24
20261,81
35545,108
34608,55
44400,81
201,31
25501,35
38879,91
2977,81
42266,81
31161,42
14121,91
13300,42
41736,31
32356,81
21737,55
28291,40
2297,81
31624,55
4425,55
9821,31
41436,81
41525,81
2910,81
40201,55
38930,55
9497,55
41564,81
10736,24
3162,128
17106,31
13921,91
37182,89
1136,55
41153,81
6135,81
9680,55
3352,81
41997,55
36199,81
35114,81
12079,81
20024,81
4935,55
7288,91
40390,91
3814,55
40780,55
38114,55
47912,55
8621,55
13790,52
43020,55
3498,55
43342,81
407,24
25064,55
38887,55
22358,82
18302,55
48082,55
36171,55
25160,81
10435,91
29598,58
14691,55
7600,40
47080,81
2493,55
111,91
20565,42
42251,55
48124,54
40204,55
26130,55
46213,55
23846,81
46191,52
16433,81
6269,81
28311,108
10041,99
3129,31
34590,55
4246,55
32204,64
7252,81
16240,81
30469,35
9409,86
45128,55
4791,55
1281,81
6544,99
9723,81
23273,55
47580,108
25285,54
47504,55
19385,81
3817,35
1726,81
30729,35
44393,42
21740,86
15802,55
22922,31
27095,55
38120,81
35824,24
9585,35
31272,55
19300,81
20651,81
10253,52
32246,55
29284,52
24241,38
6563,55
34357,91
31357,55
12065,82
32062,128
48374,55
34084,54
34189,81
46733,86
8290,61
17514,52
25703,91
21612,55
45843,81
31462,55
6952,128
48115,55
3991,81
41094,48
32503,81
37079,52
10009,55
15226,42
11818,55
45759,55
32706,55
32189,52
37133,55
21,24
39219,91
14944,24
4745,55
37277,55
27271,30
36686,99
38914,55
32307,55
16074,40
19723,55
27528,55
25133,81
7967,81
29476,81
18503,81
29780,91
41617,30
47271,52
43476,55
18441,55
40917,99
47870,108
34980,31
13496,24
25674,24
28723,24
10580,55
31322,81
44634,30
44445,81
46172,30
11688,91
1910,55
35414,81
8382,99
47720,55
1228,86
34303,55
23804,81
10696,55
16615,55
19901,31
24942,55
31025,91
32587,55
23429,91
27470,55
46050,24
24003,55
30952,55
36365,24
10294,81
17939,55
40688,89
3725,81
43830,38
9225,81
32362,55
31612,99
30281,42
18203,81
44362,55
2403,55
20527,31
18696,81
24538,91
48536,55
8215,94
8115,52
20293,82
26853,81
13859,91
35839,81
5279,31
15944,99
37038,52
4602,55
42249,30
23383,52
16483,74
37098,91
40370,55
37275,55
16509,82
23241,81
13216,81
5713,24
1408,35
3471,81
32615,81
45411,55
2304,55
47757,55
4638,55
4912,55
22037,31
47880,55
14856,55
29272,82
21221,81
35981,81
31845,55
23165,24
4412,23
8637,55
17683,81
33803,81
32922,55
42507,31
25374,55
44587,31
46887,55
5543,55
40069,81
21728,55
40661,55
46208,24
30339,86
48248,55
36862,55
13689,31
8111,52
40648,82
48202,108
21198,55
42736,81
36641,55
7761,55
13147,30
36194,55
5068,81
38804,55
6295,31
43015,55
40586,91
25420,81
13809,55
47993,52
43087,86
9092,55
788,55
13139,99
44813,86
29494,55
8143,40
36609,86
23275,32
834,91
48347,61
21730,81
1234,54
6212,58
26975,55
46623,55
28449,61
3244,108
39405,61
3419,52
31616,61
40185,52
18862,91
20742,30
2017,58
40732,52
22527,52
22580,81
24226,81
43187,55
12070,24
42288,52
6769,55
8962,91
13007,24
23924,81
15357,35
4225,42
35005,55
23693,35
23639,81
15028,81
37270,61
109,31
12411,86
26406,108
24258,81
19175,128
48448,31
34945,91
47998,91
14379,91
17992,81
15988,108
34760,31
36376,32
21358,81
24731,55
17422,55
30906,55
8790,91
10206,54
31945,81
24832,55
26120,35
35582,52
9921,55
9451,81
7634,55
14431,55
43672,81
22026,91
29772,55
19755,55
15150,25
44118,31
17461,31
21539,55
33650,81
10823,81
14296,81
16423,55
15444,55
4611,40
16602,24
46563,81
8789,24
21646,91
33373,81
22173,55
36290,81
23544,128
37650,52
18589,81
23044,55
4214,52
26641,52
4556,81
29872,52
14921,81
45047,30
9274,55
18066,32
21609,55
48290,81
28606,55
35341,35
48196,82
12709,81
4863,81
4187,24
29896,91
42710,47
31257,81
24449,81
17673,55
2312,47
33949,81
48207,81
40205,31
26429,86
44513,91
44472,108
27178,52
18483,108
32945,81
5520,86
35663,55
33266,81
47244,55
7719,52
22116,91
45375,52
3302,99
27965,61
23033,24
14339,24
7450,81
6596,24
22441,30
42054,52
2568,89
4567,55
16885,81
24982,55
36275,25
1418,81
13171,55
13693,89
45369,35
7529,23
20961,55
25091,81
19893,82
35055,55
22903,99
30486,55
38054,31
42713,55
3456,52
21306,55
14726,81
46724,24
15462,91
2581,55
6531,23
19032,48
7092,81
2193,31
30644,81
27011,55
37752,52
15688,99
33089,81
7510,55
13721,55
12538,48
10605,54
48466,108
5973,55
14712,31
18899,81
22901,55
1305,81
8802,31
22164,81
37739,55
4019,61
23367,61
17531,35
7206,42
13343,99
28527,35
6423,81
31967,81
40214,55
33054,55
17378,81
16991,55
14254,55
1893,30
41500,99
39960,24
48150,55
35296,55
23729,55
35706,24
9627,81
29023,52
27396,86
29638,89
5338,55
22511,55
36857,31
13252,55
13553,55
39957,91
30085,81
43489,81
30403,55
1091,55
14896,91
28,55
45848,81
22062,55
24870,81
20451,55
30725,99
29269,91
22212,55
44893,81
39089,89
47899,81
31492,99
17873,81
5500,91
36437,31
42617,81
27665,99
10914,24
26879,91
42714,54
40317,61
11379,81
44654,55
41749,81
33986,24
13076,55
7270,81
28701,24
14678,81
4717,81
7802,52
23403,55
40658,31
16763,55
18297,55
37136,74
33983,31
14558,81
9209,31
3272,108
16706,55
13073,31
36775,108
19962,81
36563,55
46923,34
18191,81
21056,42
37666,81
34451,108
17573,32
34291,81
40708,99
39533,81
3602,55
37477,81
44366,35
48194,81
29040,55
338,55
37353,31
38978,35
28557,55
19665,55
44351,91
4352,55
20109,38
37815,108
38816,52
23897,55
20835,61
448,89
34714,35
13724,55
28476,24
11521,24
19875,47
6205,55
44627,52
47623,81
16360,35
45835,91
5546,42
47199,32
37892,55
35417,52
32133,81
1805,81
11612,24
6293,55
24238,55
26827,81
21874,55
15336,30
35584,81
47801,55
2204,81
10208,52
28809,55
27578,55
36814,30
9357,55
32151,55
32565,55
32214,81
33237,55
31605,52
11012,35
17761,81
14579,81
40631,81
765,55
24483,108
38342,106
25898,52
11915,81
39989,81
29506,31
27859,55
9890,42
41045,31
21677,55
15174,55
26813,81
22558,86
6653,42
23377,55
21464,55
43993,31
10213,52
6623,99
27494,81
12296,24
41138,55
33595,55
12195,24
21252,55
14997,55
4841,81
25933,81
29051,30
47280,99
31618,81
46855,31
1338,61
34287,81
14541,55
21128,55
43730,55
37279,52
36249,81
8559,55
17271,24
17968,81
1838,55
23368,55
30033,55
22770,42
5070,61
26714,55
16735,31
13266,55
23516,23
34240,55
42503,81
18217,38
35520,24
40245,55
35327,58
35105,23
25366,54
17037,55
45382,55
34600,55
26721,24
18500,81
7676,52
17582,81
22494,81
19885,108
44843,55
37219,86
16448,31
13285,24
37908,81
13028,32
44301,81
36176,91
23994,24
18665,55
44117,81
46104,91
4069,24
24569,31
45871,31
12306,108
10211,30
41679,91
16878,52
23690,81
15679,30
37121,35
9758,81
15825,91
21261,81
34940,31
11375,55
2697,30
38096,30
32273,81
26809,31
48391,55
5573,55
21643,99
38499,55
22971,55
35228,81
20551,81
9741,52
7267,91
44914,55
9726,42
29972,81
7900,81
644,55
5163,31
9359,55
48601,55
4485,61
25207,108
6287,55
555,55
20755,55
29699,55
8250,81
14140,30
45571,52
46928,91
20242,52
42801,108
47965,55
37881,30
7850,81
33294,55
23411,55
14521,31
11930,55
19847,55
35846,81
32070,81
21859,55
40180,81
19675,40
44971,89
20334,55
44453,91
7074,31
29389,99
38247,81
789,31
41881,30
22711,81
3322,81
1049,99
26416,55
18245,55
40758,31
3703,25
27997,52
28301,54
34996,81
1837,35
8027,81
12405,34
48010,55
23894,55
12097,81
48423,81
31175,81
24811,31
20241,30
9260,35
15492,55
45720,24
18764,55
38461,31
21801,24
43790,55
6028,31
11727,81
6790,31
35617,55
11544,35
9453,31
39175,52
22259,30
38884,55
28024,91
40146,55
17933,55
40321,61
25419,81
12407,55
30852,31
44091,81
29533,31
25411,55
35548,82
6406,55
20278,99
28190,31
40924,81
39691,35
33343,35
43584,81
44759,99
17264,81
27744,52
30228,61
11236,55
31833,31
36002,55
6847,108
8162,99
3954,81
34902,86
36995,31
12376,55
29866,81
7466,55
20972,40
45422,55
4548,81
4689,54
32268,96
3373,81
33275,42
16898,64
23680,81
9624,55
1033,24
2628,55
38772,99
18262,91
25708,31
34738,86
12312,89
1629,55
6896,31
37358,55
16655,108
22719,55
4218,81
30266,81
26090,55
37218,89
29321,86
27612,55
9464,31
28584,31
34034,24
9459,61
43300,81
33288,35
42140,99
42765,61
13706,81
39239,128
16824,34
8389,30
30215,31
272,81
28836,81
42135,52
33381,31
27255,31
43149,31
2528,52
3612,99
20414,52
20853,38
22600,108
14748,31
9586,81
19999,55
7760,128
29465,55
2691,55
18436,31
41321,42
26731,42
21738,89
29188,55
18718,91
41851,42
7846,55
35913,24
5082,82
29978,99
40823,81
41171,81
6458,52
31886,81
13716,81
31046,42
37097,40
6509,55
8001,52
36159,31
17818,81
46639,81
1871,55
1052,81
4281,55
21080,91
46456,91
38855,55
38206,108
20704,81
42125,42
21523,55
26542,52
39459,55
36773,55
42342,55
13644,86
48218,55
34930,86
23505,52
12250,55
28907,42
11205,55
6549,52
15949,99
8546,81
24386,99
24088,55
30987,81
5764,31
1782,81
41540,24
42149,52
44224,55
3636,81
44640,61
29803,24
21048,81
20076,31
48053,35
35482,32
7593,52
37724,81
24485,91
20535,86
43150,42
25945,55
23448,31
23162,55
38573,24
46354,55
17392,55
46917,35
30487,81
23946,42
3311,31
11807,61
42506,55
28778,31
23217,81
35622,31
15118,81
31121,55
27331,30
39119,32
42921,91
16283,31
37712,55
29228,30
13354,55
14194,52
36059,24
24117,55
8805,86
41195,24
25821,55
38962,81
16627,31
15693,24
26650,55
25432,76
6705,55
2548,24
18890,31
45417,106
9307,48
32833,91
47413,52
23721,81
3709,32
13594,24
23093,31
40722,31
18859,55
23770,82
7759,99
12400,89
356,55
30426,82
11871,81
33107,31
8762,31
29353,81
45590,25
45149,99
7581,24
882,31
36950,55
42982,81
15745,81
14875,55
36698,31
35369,61
41262,55
40610,128
17282,31
6164,81
35909,55
14909,81
30421,31
22361,55
39804,86
7867,55
15529,40
14030,52
38525,32
19784,86
46944,55
23889,25
34609,108
11449,31
31499,81
37545,81
47347,24
28040,31
35723,55
47022,99
8303,81
15526,128
22191,55
4093,81
16767,81
48521,99
12788,35
21507,81
393,55
12265,81
47690,55
18542,86
45024,55
14751,23
2203,55
15576,108
24395,55
34049,55
13840,55
9385,108
4038,82
10801,81
32234,24
33377,24
42304,24
30007,61
21624,55
44268,81
25965,55
19944,52
4709,106
26387,55
30093,81
15522,55
13105,81
2703,91
22960,99
523,99
733,55
25496,55
20429,55
4546,55
19097,81
7708,55
8210,34
32072,55
45315,55
10645,55
41093,24
19213,55
38885,55
24539,55
40058,81
30654,55
15807,31
47499,52
25224,61
33860,55
4487,55
40063,86
13358,81
28239,55
48078,55
15214,55
43990,55
6471,99
6243,81
10733,108
13897,81
14978,55
44042,61
36317,91
38536,81
42339,42
19419,81
18710,55
16349,55
38293,32
41184,55
31995,81
24885,55
38733,55
35219,52
30338,52
24864,55
47900,61
33032,55
34047,55
38758,55
28880,32
9436,55
16591,55
25468,81
45440,52
43753,89
15029,31
12510,24
22597,61
47190,55
22234,89
25013,91
22317,23
17307,31
4008,54
12686,42
4238,31
28889,23
39289,81
43028,81
10042,35
1518,55
2163,31
35418,89
27273,91
48240,81
47501,55
38365,81
41091,81
16729,99
39983,89
21462,81
9749,35
46154,55
38273,86
41723,128
38581,55
16831,81
41146,55
43897,55
5351,24
18752,81
34961,55
41428,96
12739,81
35309,52
8502,55
25313,24
31328,24
21447,24
24592,52
44030,81
31415,86
16995,86
24580,61
7898,24
10730,81
42704,54
27375,91
38239,128
33729,55
47655,55
3321,55
27230,61
5089,30
10307,61
7803,55
36215,31
45135,81
39167,91
12209,55
18487,55
1203,81
12491,81
10167,61
46971,55
37177,52
13056,81
25565,55
14354,55
18797,24
24736,55
26093,91
17983,61
2911,24
5925,91
35665,40
40144,55
39610,55
48105,55
25384,55
15363,55
15531,81
39334,55
16894,61
44206,31
14363,81
24705,55
10254,55
18069,108
46748,81
32064,55
1062,82
5731,31
8251,55
16351,55
46054,82
45566,24
26604,61
34636,52
17254,74
47176,81
16294,81
6861,24
26648,55
4059,55
36139,81
14478,64
41236,55
5756,55
5678,55
15836,81
27837,89
38189,55
42433,31
34941,55
12362,55
1633,91
3577,81
20374,55
1101,31
43752,52
15821,55
21204,52
24729,55
5236,81
8185,55
2244,31
28528,81
29243,86
16883,35
1377,55
40883,89
26392,55
7816,81
37364,82
19411,31
14737,81
20765,55
18188,24
21619,81
2555,55
7208,81
9756,55
26183,55
38990,52
31132,30
5643,81
32682,55
23315,55
31667,81
26657,81
15625,99
30195,81
40220,81
33815,81
46801,31
37372,81
42456,38
45442,81
44241,55
26806,61
25088,24
17390,81
29731,91
41102,52
23036,55
36396,81
12927,58
41445,55
19096,55
9629,55
689,91
771,81
18289,48
38346,99
44681,55
43603,99
8782,55
5711,55
38934,52
7444,55
47242,58
45662,55
31740,91
17151,86
14157,74
16864,55
3981,52
14150,55
45043,52
29865,81
47717,55
23922,25
10236,61
45196,91
32676,55
720,31
29220,35
10548,24
28204,31
38921,82
44782,31
24786,31
22325,55
19068,24
24765,81
30585,99
31303,55
45125,24
38455,81
34693,24
39199,61
23103,81
29319,55
14455,81
42076,81
30201,42
28794,61
29672,81
34999,55
41050,55
22731,31
37685,91
38339,47
24565,81
8504,55
34509,81
21236,24
39625,81
28567,86
4338,38
17360,99
4336,108
46568,81
32846,91
559,55
14205,91
908,40
9962,40
20411,81
26021,38
48385,74
15415,99
26936,55
26219,55
10692,31
39088,81
21275,81
12305,42
5352,55
2082,30
37424,55
34627,31
2389,81
38562,81
47937,99
1640,55
5472,81
13520,81
34769,31
27569,81
17000,86
33508,40
6929,55
9670,55
19386,81
14792,55
409,81
28055,55
34709,81
12091,81
11257,81
43847,55
15701,40
48263,24
7951,35
26512,55
41005,108
14232,55
30584,55
29311,42
34137,128
41072,89
43615,31
46800,81
16462,99
37500,86
43357,86
12866,55
7220,52
27199,81
4654,31
3361,81
32399,55
2950,55
28718,52
14762,55
2995,82
16128,31
39624,55
6600,86
6595,24
47188,89
23107,42
34983,99
47031,35
29470,35
3852,86
33585,31
8412,108
178,55
44865,55
45840,81
31124,55
37195,81
23500,81
32580,52
19963,31
45693,81
44697,55
27378,52
4331,81
12363,55
30610,31
10936,89
31962,81
34785,106
16760,81
43835,55
24726,81
355,91
18493,81
6579,55
20291,61
27581,91
8398,55
28039,108
33393,55
19576,91
5679,55
11759,54
12870,24
48498,52
22101,40
2871,81
14967,24
31996,31
33609,55
6075,52
7595,106
7128,91
39680,91
20586,91
38017,24
26979,31
30687,55
42588,35
43076,86
32804,31
35406,55
43181,81
14596,52
30019,31
8751,55
44316,89
11433,86
32557,31
4133,55
22925,55
47754,55
5149,81
19441,31
47005,24
24598,30
24975,81
13200,81
43527,81
23775,61
37081,81
36207,31
29003,55
45528,99
14255,55
19153,81
46412,52
13711,55
34178,55
39107,81
31733,31
1278,91
38612,35
35410,89
28756,55
16417,55
9101,99
27179,24
969,55
44923,55
2809,55
8684,55
47809,81
3214,82
25377,55
90,81
13074,81
4445,86
9155,24
37470,52
6277,55
14565,24
104,52
47551,81
37523,52
14753,35
18945,42
31209,55
44438,81
6649,91
30576,40
27898,31
25710,24
40148,24
16373,31
28656,82
29357,81
23635,91
14733,24
39190,55
25996,55
7953,81
16484,99
13281,55
41880,81
34847,55
12321,31
47721,81
7964,81
2019,55
46851,52
20114,30
35348,42
47661,55
4827,55
22411,99
42452,35
25380,81
39554,108
15053,81
16802,128
24986,55
19224,86
24535,23
31713,42
5064,31
22589,81
17924,61
17242,81
13017,61
7046,24
23621,31
1760,54
41254,81
12639,55
13388,55
29609,86
23375,35
46059,81
2569,42
731,31
5369,55
2214,24
38730,91
47182,55
5946,81
22098,52
33746,40
28575,55
19961,55
24209,55
44618,55
11758,31
2060,24
3660,55
21685,91
17003,91
30297,31
28226,55
21285,81
36800,91
17899,81
47355,52
37670,30
2070,55
5045,25
6162,108
22166,81
9180,55
45070,55
42367,23
1963,89
2625,82
47493,81
41352,55
11760,128
7709,81
22760,81
11677,74
22735,55
12980,81
20098,91
6777,31
18861,55
13618,55
11769,81
44185,23
29823,81
15854,23
21172,55
23774,61
19729,35
14767,55
43634,81
20743,31
40056,55
143,99
11552,31
1283,55
27240,81
39113,128
31060,55
30411,81
38690,24
6873,81
503,81
47260,31
1222,86
256,99
38042,81
10386,99
14557,89
16170,86
45286,61
41912,81
39266,55
22350,35
12469,55
46396,55
17584,55
30517,52
32432,55
6,24
45409,55
27625,55
621,91
42200,25
15863,30
32775,81
17716,81
10180,81
17050,55
19828,81
28603,55
12383,24
10262,52
36322,52
1481,81
48360,55
22768,81
4625,61
22374,99
37623,61
27283,81
6321,81
33088,55
28749,35
18572,55
48532,55
16422,99
11767,91
43709,55
38144,31
35695,81
46301,24
29859,81
974,55
43322,40
17221,55
19189,24
39604,81
12263,31
11718,35
35366,55
7342,55
18835,81
15365,55
17279,55
4721,55
47189,30
29658,55
25167,55
18320,81
5326,81
24076,55
30148,55
39347,81
29489,61
2121,31
35705,81
33869,91
44925,52
2851,52
26867,55
39860,31
7431,108
21016,82
11025,55
21062,34
14584,81
15823,91
13587,55
35549,91
48494,31
43122,89
4286,31
1084,55
40358,81
36877,52
14408,108
35529,31
18371,55
20512,55
18250,35
46135,55
35827,81
48251,55
44312,99
11201,24
10058,24
19974,52
10091,86
16012,58
42693,55
33715,89
46403,55
14917,55
3017,24
1505,81
4608,30
33487,81
46500,81
7146,31
37437,55
335,55
21060,81
35386,55
26514,55
3298,89
21518,55
46149,58
25489,30
27017,55
21305,86
25502,89
7879,81
10859,81
45811,55
15024,55
24763,81
31011,91
12710,24
1714,52
36807,81
43609,55
6419,81
38148,55
2467,25
28242,55
13467,55
48173,89
23834,52
11157,55
26364,81
46752,81
44939,55
32915,55
1574,55
5525,55
1368,108
6870,52
47485,81
38433,99
6604,99
239,81
705,55
6760,55
18901,55
46796,55
5090,86
353,31
14472,55
11465,81
46674,31
45150,55
3132,86
10793,55
29239,55
16144,81
13619,30
5810,42
13420,47
47147,55
13942,81
42292,42
3137,55
24611,30
42070,55
18072,81
45289,81
29012,55
45490,81
34581,48
11641,81
18231,31
26815,55
31674,61
22891,81
35689,61
45478,128
8720,55
10089,55
23935,31
25857,55
29730,31
1410,81
4675,31
39086,31
1895,128
44819,55
38514,128
22565,54
16129,55
10103,99
41516,89
40950,52
38490,55
13580,52
4304,55
25101,89
5860,55
24145,81
26948,81
43108,55
26014,30
22274,31
36181,31
16523,81
15727,64
31113,55
4092,81
38704,24
9748,58
35368,55
24597,91
30668,24
37652,55
35012,31
12420,25
15064,40
29173,89
11548,61
27745,81
6566,31
22998,31
27763,24
10144,35
47113,55
38331,86
9789,81
30746,55
28793,91
17375,55
39903,55
15093,31
34792,31
1212,81
12448,55
4034,55
32378,81
44815,55
20234,81
4496,31
46569,55
45947,81
9012,55
15717,91
24995,81
34491,55
38944,61
17116,81
27350,128
43725,81
38643,55
41149,55
33572,55
290,24
37981,42
5255,61
285,31
19103,55
46852,81
8370,31
31722,55
19872,55
42730,81
13414,40
41795,91
26520,55
5541,55
42033,55
20037,55
23631,55
24575,55
41096,31
16009,81
7578,31
36378,55
23510,24
17804,31
15348,55
12194,30
11125,108
31723,31
42874,31
27704,99
24854,31
31231,30
44066,35
41773,52
2552,55
40786,55
29729,32
15680,55
33026,35
34276,81
5202,42
43373,81
36076,31
21961,24
17298,81
11117,86
33900,31
42963,30
6026,55
45953,55
27805,35
5835,55
45122,89
38498,81
33293,81
45641,31
2864,55
7592,24
22638,55
21459,108
14220,81
6879,81
9901,55
43523,55
23219,35
13206,55
24024,55
45277,30
40126,128
37624,24
20803,99
19980,55
22287,54
24813,55
20311,55
22030,91
46690,54
40067,55
42866,55
12962,55
20769,40
4734,81
12052,55
7563,91
42351,55
45208,31
30805,81
24313,55
45285,52
21681,91
16003,55
19101,55
46305,55
15333,74
31040,55
17938,81
36438,81
4381,48
25892,55
23454,30
45805,81
28348,35
43180,30
1819,55
10116,91
32623,23
36719,24
20628,81
27016,52
20579,91
24223,82
10119,35
33401,47
7196,32
37657,81
30863,81
3482,40
27781,24
3828,91
14781,30
45357,55
42869,81
34514,81
4559,55
15318,55
40155,86
562,55
14130,74
40762,81
260,81
9262,81
22457,35
32877,52
34675,24
28904,55
4110,38
26394,55
26686,81
14577,55
46121,52
2149,54
30330,31
29263,55
43282,91
42510,25
14657,81
36584,42
8525,31
14522,55
5413,55
32016,55
12704,55
33883,52
39360,81
37282,31
7160,42
29025,81
15670,35
46646,81
24744,31
16286,31
29151,52
24493,55
45795,81
8940,81
32928,24
16077,55
8993,55
7537,55
21473,81
1677,61
3249,54
16741,99
29674,55
45908,81
37618,81
39769,55
7990,40
24508,52
35362,55
28200,81
27771,81
12636,42
41076,99
30206,31
23053,31
24655,31
38202,35
10831,81
41791,55
18540,31
9442,24
36824,55
17010,52
11838,81
9219,81
24892,55
28351,52
21071,30
42928,55
951,55
47719,30
18908,55
3785,31
4765,24
37731,81
17990,81
48373,81
47387,42
16888,40
15978,42
40931,61
31782,99
48198,81
20225,61
14448,31
12482,61
41080,42
40845,31
32703,55
20067,30
2669,55
8540,30
7003,91
13404,34
12724,99
40972,55
38516,99
28717,91
3454,52
23046,42
19967,82
35359,31
44136,86
27434,55
5687,55
23310,55
41888,55
38319,54
22165,81
43555,74
31039,81
9335,55
24225,35
28188,55
6405,55
11681,81
27989,31
46754,55
21800,31
32446,55
514,81
15561,128
7395,55
25066,25
43529,23
19760,31
30914,55
16340,24
24747,40
3874,55
2173,55
22704,48
42084,86
20749,31
47053,55
16842,81
5164,52
26324,86
47291,40
7314,31
11341,24
20547,55
46694,81
44455,55
2397,52
6662,30
11587,81
15324,31
29007,81
45965,52
40804,99
31695,55
9438,54
33690,108
29764,55
5606,81
31966,99
19249,55
10581,106
46503,30
15991,81
22170,81
7559,81
19941,81
19803,24
33544,55
45691,31
545,61
24252,31
42294,81
30614,81
40068,108
21913,91
2570,31
4547,55
13794,55
17046,31
17817,81
8664,81
33829,42
20445,38
45164,52
9725,81
32830,55
3345,31
19332,55
35065,55
32237,91
30302,99
37722,81
4905,55
26536,55
7095,55
15030,86
1309,74
5785,42
16232,81
2190,55
41958,30
44769,58
25170,74
46533,55
28450,81
12732,55
28710,35
23252,55
33096,64
28022,55
41462,58
18008,55
22594,81
16055,55
44175,32
15797,81
48419,55
39612,55
46680,55
22973,24
24521,81
11518,55
34211,55
27054,52
29432,81
27651,55
43427,81
30152,81
16944,81
42674,24
15391,55
30781,99
34571,89
27553,55
12373,42
39171,55
34429,82
16023,81
13476,54
3060,55
9605,52
48593,31
27113,31
6978,81
13178,31
37736,91
38737,55
35435,81
25260,106
4882,55
7740,55
34911,55
36310,52
11852,31
37706,81
37465,81
17602,31
25665,86
36338,52
7854,54
38894,31
9846,55
12072,81
16400,31
6209,74
41830,55
2717,30
24924,42
16086,55
1158,81
42402,55
38503,81
2079,35
26231,30
35107,55
24134,86
28897,55
6880,81
15857,40
33258,55
27408,31
12014,81
3962,55
18747,31
35741,55
34454,99
44344,55
16843,52
40149,55
36753,55
21331,35
23160,55
39220,99
13861,55
20822,55
47020,81
7065,55
41562,89
18830,55
15358,91
20392,31
29156,81
30532,55
5223,81
47458,38
10021,55
1202,55
23746,81
5514,55
5601,55
18728,91
25578,81
6634,81
44542,55
19986,81
361,30
32534,55
28256,31
44741,23
20260,81
28213,55
7580,52
7910,52
6481,52
5310,91
35998,108
9321,91
18097,31
3571,81
16381,128
24250,99
18386,55
36410,82
22097,55
8126,55
11070,55
19919,81
10024,81
6292,31
14974,81
22520,55
27664,108
43186,55
27866,55
37835,55
30467,58
9695,82
28454,81
16551,81
4173,35
36421,108
10233,55
8144,81
36233,55
3231,24
43577,54
34046,55
41464,54
11816,81
47505,81
6974,55
3305,30
22886,81
38795,55
125,81
15044,55
38192,52
48192,25
30804,81
24384,81
1037,55
3130,42
43126,55
32379,55
21234,55
3152,86
7628,82
38122,55
45875,55
31290,38
37156,99
6200,55
44861,55
33672,81
25187,24
3383,55
2014,24
14137,31
19939,55
18911,81
5019,55
19495,52
44069,52
943,55
2522,31
23412,81
47064,81
8038,55
10907,55
3253,99
12782,55
39951,30
48313,81
24979,55
46921,55
15316,89
